,SOLD DATE,PROPERTY TYPE,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE,mortgate_rate_date,MORTGAGE30US,SOLD YEAR Trans,SOLD DATE Trans,SOLD DAY OF WEEK,PCA,PRICE_TARGET,pred
6887,2023-08-01,Condo/Co-op,Chicago,IL,60642.0,600000.0,3.0,2.5,0.0,0.0,14.0,0.0,0.0,250.0,41.9067853,-87.6624728,2023-07-01,6.71,2023,2023.6666666666667,1,-0.02417073447836561,600000.0,623547.7
6580,2023-08-01,Condo/Co-op,Chicago,IL,60657.0,650000.0,2.0,2.0,0.0,0.0,12.0,0.0,0.0,177.0,41.9338193,-87.6590956,2023-07-01,6.71,2023,2023.6666666666667,1,-0.04755719823916276,650000.0,501054.03
10957,2023-08-01,Condo/Co-op,Chicago,IL,60614.0,290000.0,1.0,1.0,800.0,0.0,54.0,0.0,363.0,718.0,41.9163638,-87.6349749,2023-07-01,6.71,2023,2023.6666666666667,1,-0.021867696298073235,290000.0,290776.84
24838,2023-08-01,Single Family Residential,Chicago,IL,60629.0,145000.0,2.0,1.0,820.0,0.0,0.0,0.0,177.0,0.0,41.7867524,-87.7167309,2023-07-01,6.71,2023,2023.6666666666667,1,0.06385913573506752,145000.0,151579.08
10960,2023-08-01,Condo/Co-op,Chicago,IL,60611.0,290000.0,1.0,1.0,0.0,0.0,33.0,0.0,0.0,597.0,41.893211,-87.616401,2023-07-01,6.71,2023,2023.6666666666667,1,0.0068037562852298755,290000.0,247426.19
10991,2023-08-01,Condo/Co-op,Chicago,IL,60616.0,290000.0,1.0,1.5,0.0,0.0,115.0,0.0,0.0,388.0,41.8599907,-87.6219668,2023-07-01,6.71,2023,2023.6666666666667,1,0.03497183187691362,290000.0,294202.7
21431,2023-08-01,Single Family Residential,Chicago,IL,60655.0,400000.0,3.0,2.0,1420.0,5279.0,75.0,0.0,282.0,0.0,41.7037574,-87.7021845,2023-07-01,6.71,2023,2023.6666666666667,1,0.14568693178477643,400000.0,394823.38
5004,2023-08-01,Condo/Co-op,Chicago,IL,60614.0,504450.0,2.0,2.0,1700.0,0.0,0.0,0.0,297.0,625.0,41.9289317,-87.6726852,2023-07-01,6.71,2023,2023.6666666666667,1,-0.04855453464371322,504450.0,497925.56
22513,2023-08-01,Single Family Residential,Chicago,IL,60632.0,315000.0,4.0,2.0,1058.0,3125.0,65.0,0.0,298.0,0.0,41.7978973,-87.7321513,2023-07-01,6.71,2023,2023.6666666666667,1,0.047449004857652285,315000.0,309480.78
7436,2023-08-01,Condo/Co-op,Chicago,IL,60622.0,535000.0,3.0,2.5,0.0,2976.0,15.0,0.0,0.0,200.0,41.8995838,-87.6884062,2023-07-01,6.71,2023,2023.6666666666667,1,-0.02801972799353328,535000.0,707735.44
14269,2023-08-01,Condo/Co-op,Chicago,IL,60645.0,115000.0,1.0,1.0,700.0,0.0,64.0,0.0,164.0,320.0,42.0060344,-87.6873139,2023-07-01,6.71,2023,2023.6666666666667,1,-0.12502182098039977,115000.0,111571.266
21377,2023-08-01,Single Family Residential,Chicago,IL,60646.0,405000.0,4.0,2.0,1934.0,3000.0,99.0,0.0,209.0,0.0,41.9948414,-87.7867714,2023-07-01,6.71,2023,2023.6666666666667,1,-0.15481863627150683,405000.0,403093.88
8460,2023-08-01,Condo/Co-op,Chicago,IL,60654.0,442500.0,1.0,2.0,965.0,0.0,14.0,0.0,459.0,692.0,41.892230728,-87.6360324,2023-07-01,6.71,2023,2023.6666666666667,1,-0.0002027257533760412,442500.0,434990.7
5010,2023-08-01,Condo/Co-op,Chicago,IL,60611.0,6820000.0,4.0,5.5,0.0,0.0,45.0,0.0,0.0,6708.0,41.9026385,-87.6248358,2023-07-01,6.71,2023,2023.6666666666667,1,-0.005221843825309182,6820000.0,2594473.8
31884,2023-08-01,Multi-Family (2-4 Unit),Chicago,IL,60636.0,305000.0,6.0,2.0,0.0,0.0,128.0,0.0,0.0,0.0,41.7893774,-87.6667544,2023-07-01,6.71,2023,2023.6666666666667,1,0.08157731689835684,305000.0,169192.72
11386,2023-08-01,Condo/Co-op,Chicago,IL,60611.0,270900.0,1.0,1.0,650.0,0.0,45.0,0.0,417.0,515.0,41.8951123,-87.6266389,2023-07-01,6.71,2023,2023.6666666666667,1,0.0009414806113642073,270900.0,271276.66
23741,2023-08-01,Single Family Residential,Chicago,IL,60629.0,243000.0,2.0,1.0,0.0,0.0,73.0,0.0,0.0,0.0,41.7687482,-87.7240149,2023-07-01,6.71,2023,2023.6666666666667,1,0.07740706015769847,243000.0,213283.23
6541,2023-08-01,Condo/Co-op,Chicago,IL,60610.0,655000.0,2.0,2.0,2000.0,0.0,26.0,0.0,328.0,464.0,41.9047158,-87.6356149,2023-07-01,6.71,2023,2023.6666666666667,1,-0.011463117371183416,655000.0,644458.56
14267,2023-08-01,Condo/Co-op,Chicago,IL,60618.0,115000.0,1.0,1.0,0.0,0.0,92.0,0.0,0.0,185.0,41.9469478,-87.6996289,2023-07-01,6.71,2023,2023.6666666666667,1,-0.07589376158668196,115000.0,161247.1
38436,2023-08-01,Vacant Land,Chicago,IL,60617.0,210000.0,0.0,0.0,0.0,13068.0,0.0,0.0,0.0,0.0,41.703824,-87.526886,2023-07-01,6.71,2023,2023.6666666666667,1,0.2162028730474479,210000.0,59588.902
38435,2023-08-01,Vacant Land,Chicago,IL,60624.0,15000.0,0.0,0.0,0.0,4356.0,0.0,0.0,0.0,0.0,41.8870567,-87.7212445,2023-07-01,6.71,2023,2023.6666666666667,1,-0.029773798971609845,15000.0,45825.09
10525,2023-08-01,Condo/Co-op,Chicago,IL,60611.0,315000.0,2.0,2.0,0.0,0.0,57.0,0.0,0.0,1396.0,41.9091114,-87.6282751,2023-07-01,6.71,2023,2023.6666666666667,1,-0.012531649223745802,315000.0,364215.38
16801,2023-08-01,Single Family Residential,Chicago,IL,60631.0,370000.0,5.0,2.0,1126.0,4750.0,65.0,0.0,329.0,0.0,41.9828604,-87.8108738,2023-07-01,6.71,2023,2023.6666666666667,1,-0.15355543222029083,370000.0,371284.53
10524,2023-08-01,Condo/Co-op,Chicago,IL,60654.0,315000.0,1.0,1.0,1044.0,0.0,88.0,0.0,302.0,561.0,41.8929314,-87.6398195,2023-07-01,6.71,2023,2023.6666666666667,1,-0.0023688248647737824,315000.0,317054.88
23769,2023-08-01,Single Family Residential,Chicago,IL,60638.0,240000.0,2.0,1.0,900.0,0.0,58.0,0.0,267.0,0.0,41.7770946,-87.7769763,2023-07-01,6.71,2023,2023.6666666666667,1,0.048444220049711655,240000.0,247863.45
23816,2023-08-01,Single Family Residential,Chicago,IL,60652.0,239900.0,3.0,1.0,1890.0,4373.0,73.0,0.0,127.0,0.0,41.7454779,-87.7062184,2023-07-01,6.71,2023,2023.6666666666667,1,0.10587308000523654,239900.0,240769.88
24735,2023-08-01,Single Family Residential,Chicago,IL,60643.0,155000.0,5.0,2.0,2020.0,5623.0,101.0,0.0,77.0,0.0,41.6895776,-87.657246,2023-07-01,6.71,2023,2023.6666666666667,1,0.17675940233855428,155000.0,161788.53
24638,2023-08-01,Single Family Residential,Chicago,IL,60617.0,167500.0,4.0,2.5,1840.0,0.0,90.0,0.0,91.0,0.0,41.7286411,-87.5618583,2023-07-01,6.71,2023,2023.6666666666667,1,0.17940580981747584,167500.0,177088.88
24622,2023-08-01,Single Family Residential,Chicago,IL,60652.0,170000.0,4.0,2.0,734.0,5000.0,74.0,0.0,232.0,0.0,41.7360373,-87.7179362,2023-07-01,6.71,2023,2023.6666666666667,1,0.10979703596568474,170000.0,178618.92
4569,2023-08-01,Condo/Co-op,Chicago,IL,60607.0,350000.0,1.0,1.0,0.0,0.0,22.0,0.0,0.0,480.0,41.8794755,-87.6523076,2023-07-01,6.71,2023,2023.6666666666667,1,0.0049204925942516525,350000.0,309097.8
8628,2023-08-01,Condo/Co-op,Chicago,IL,60611.0,430000.0,2.0,2.0,1250.0,0.0,46.0,0.0,344.0,1183.0,41.8897222,-87.6257722,2023-07-01,6.71,2023,2023.6666666666667,1,0.006224367430257217,430000.0,433357.0
10630,2023-08-01,Condo/Co-op,Chicago,IL,60618.0,310000.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,326.0,41.956741,-87.6792013,2023-07-01,6.71,2023,2023.6666666666667,1,-0.07663382621667338,310000.0,237494.02
10636,2023-08-01,Condo/Co-op,Chicago,IL,60610.0,309500.0,2.0,2.0,0.0,0.0,63.0,0.0,0.0,1198.0,41.9108985,-87.6267754,2023-07-01,6.71,2023,2023.6666666666667,1,-0.013563715928237942,309500.0,414040.12
31635,2023-08-01,Multi-Family (2-4 Unit),Chicago,IL,60644.0,370000.0,6.0,5.0,0.0,0.0,123.0,0.0,0.0,0.0,41.8783551,-87.7420188,2023-07-01,6.71,2023,2023.6666666666667,1,-0.030172538898509543,370000.0,394811.2
19640,2023-08-02,Single Family Residential,Chicago,IL,60613.0,2330000.0,5.0,5.0,0.0,3900.0,130.0,0.0,0.0,0.0,41.948363,-87.6649505,2023-07-02,6.71,2023,2023.6666666666667,2,-0.06322732971477328,2330000.0,1660424.6
14379,2023-08-02,Condo/Co-op,Chicago,IL,60660.0,98000.0,1.0,1.0,0.0,0.0,52.0,0.0,0.0,350.0,41.9905548,-87.6571068,2023-07-02,6.71,2023,2023.6666666666667,2,-0.09869055725829567,98000.0,150051.98
5071,2023-08-02,Condo/Co-op,Chicago,IL,60607.0,2383604.0,4.0,3.5,2564.0,0.0,0.0,0.0,930.0,616.0,41.8822716,-87.6532266,2023-07-02,6.71,2023,2023.6666666666667,2,0.001991023397497427,2383604.0,2341411.8
7913,2023-08-02,Condo/Co-op,Chicago,IL,60622.0,488000.0,2.0,2.0,1250.0,0.0,19.0,0.0,390.0,152.0,41.9003573,-87.6725708,2023-07-02,6.71,2023,2023.6666666666667,2,-0.02235227976230519,488000.0,485428.06
6895,2023-08-02,Condo/Co-op,Chicago,IL,60657.0,600000.0,3.0,2.0,1735.0,0.0,24.0,0.0,346.0,302.0,41.9382209,-87.6670863,2023-07-02,6.71,2023,2023.6666666666667,2,-0.05480343282182893,600000.0,591972.25
5967,2023-08-02,Condo/Co-op,Chicago,IL,60657.0,785000.0,3.0,2.0,2400.0,0.0,0.0,0.0,327.0,550.0,41.9358784,-87.6412695,2023-07-02,6.71,2023,2023.6666666666667,2,-0.04226507637617746,785000.0,779709.4
26915,2023-08-02,Multi-Family (2-4 Unit),Chicago,IL,60608.0,545000.0,5.0,3.0,0.0,2976.0,123.0,0.0,0.0,0.0,41.8372463,-87.6519888,2023-07-02,6.71,2023,2023.6666666666667,2,0.04370425804259311,545000.0,292981.56
19332,2023-08-02,Single Family Residential,Chicago,IL,60620.0,139000.0,3.0,1.5,1164.0,4250.0,71.0,0.0,119.0,0.0,41.7371282,-87.6682654,2023-07-02,6.71,2023,2023.6666666666667,2,0.12879641097643216,139000.0,139301.58
19692,2023-08-02,Single Family Residential,Chicago,IL,60618.0,1935000.0,5.0,4.5,3800.0,3720.0,108.0,0.0,509.0,0.0,41.9490761,-87.6844332,2023-07-02,6.71,2023,2023.6666666666667,2,-0.0717240084262649,1935000.0,1824267.8
26867,2023-08-02,Multi-Family (2-4 Unit),Chicago,IL,60651.0,525000.0,6.0,2.0,0.0,3250.0,118.0,0.0,0.0,0.0,41.9071259,-87.7091214,2023-07-02,6.71,2023,2023.6666666666667,2,-0.04326369651096837,525000.0,317353.34
26279,2023-08-02,Multi-Family (2-4 Unit),Chicago,IL,60647.0,450000.0,6.0,2.0,0.0,4375.0,118.0,0.0,0.0,0.0,41.9167498,-87.7137788,2023-07-02,6.71,2023,2023.6666666666667,2,-0.053948257122593754,450000.0,467513.6
18418,2023-08-02,Single Family Residential,Chicago,IL,60657.0,1475000.0,4.0,4.0,4500.0,4375.0,108.0,0.0,328.0,0.0,41.9425091,-87.6466483,2023-07-02,6.71,2023,2023.6666666666667,2,-0.05050018925320542,1475000.0,1464679.9
32596,2023-08-02,Multi-Family (5+ Unit),Chicago,IL,60651.0,799990.0,12.0,6.0,0.0,0.0,91.0,0.0,0.0,0.0,41.9084034,-87.725507,2023-07-02,6.71,2023,2023.6666666666667,2,-0.051030087988548814,799990.0,787132.25
2610,2023-08-02,Condo/Co-op,Chicago,IL,60609.0,275000.0,3.0,2.0,1509.0,0.0,16.0,0.0,182.0,523.0,41.8298539,-87.6273338,2023-07-02,6.71,2023,2023.6666666666667,2,0.060397397757736726,275000.0,276944.3
5184,2023-08-02,Condo/Co-op,Chicago,IL,60611.0,1580000.0,3.0,3.5,3917.0,0.0,18.0,0.0,403.0,2521.0,41.8893735,-87.6168504,2023-07-02,6.71,2023,2023.6666666666667,2,0.01013556220540457,1580000.0,1610440.9
7626,2023-08-02,Condo/Co-op,Chicago,IL,60613.0,515000.0,4.0,2.5,0.0,0.0,16.0,0.0,0.0,250.0,41.948283,-87.6684949,2023-07-02,6.71,2023,2023.6666666666667,2,-0.0645811103783342,515000.0,604017.4
20306,2023-08-02,Single Family Residential,Chicago,IL,60618.0,750000.0,4.0,3.5,0.0,3125.0,0.0,0.0,0.0,0.0,41.9454325,-87.7055848,2023-07-02,6.71,2023,2023.6666666666667,2,-0.07690460297288364,750000.0,927959.94
16023,2023-08-02,Single Family Residential,Chicago,IL,60620.0,190000.0,3.0,1.5,1353.0,4373.0,103.0,0.0,140.0,0.0,41.7554517,-87.6481125,2023-07-02,6.71,2023,2023.6666666666667,2,0.12013735444089903,190000.0,175090.42
14836,2023-08-02,Single Family Residential,Chicago,IL,60620.0,260000.0,7.0,3.0,2136.0,3750.0,98.0,0.0,122.0,0.0,41.7553369,-87.6668828,2023-07-02,6.71,2023,2023.6666666666667,2,0.11268533120309106,260000.0,254325.69
17715,2023-08-02,Single Family Residential,Chicago,IL,60630.0,615000.0,4.0,3.5,3000.0,3136.0,111.0,0.0,205.0,0.0,41.963299,-87.7288379,2023-07-02,6.71,2023,2023.6666666666667,2,-0.10262101835441075,615000.0,601862.9
20320,2023-08-02,Single Family Residential,Chicago,IL,60630.0,735000.0,5.0,3.5,3554.0,3750.0,97.0,0.0,207.0,0.0,41.9613675,-87.7730349,2023-07-02,6.71,2023,2023.6666666666667,2,-0.11864712607098729,735000.0,715549.0
31057,2023-08-02,Multi-Family (2-4 Unit),Chicago,IL,60618.0,585000.0,4.0,3.5,0.0,0.0,112.0,0.0,0.0,0.0,41.9576625,-87.7157231,2023-07-02,6.71,2023,2023.6666666666667,2,-0.09218137809615969,585000.0,535836.0
21363,2023-08-02,Single Family Residential,Chicago,IL,60641.0,405000.0,3.0,2.0,2000.0,3600.0,98.0,0.0,203.0,0.0,41.9380247,-87.7434495,2023-07-02,6.71,2023,2023.6666666666667,2,-0.08536841436685351,405000.0,402852.4
25034,2023-08-02,Single Family Residential,Chicago,IL,60643.0,121000.0,3.0,1.5,1040.0,0.0,64.0,0.0,116.0,0.0,41.6844679,-87.6503649,2023-07-02,6.71,2023,2023.6666666666667,2,0.18420707569873776,121000.0,119988.7
31935,2023-08-02,Multi-Family (2-4 Unit),Chicago,IL,60608.0,290000.0,5.0,2.0,0.0,3125.0,0.0,0.0,0.0,0.0,41.8325673,-87.6551555,2023-07-02,6.71,2023,2023.6666666666667,2,0.04671233744509847,290000.0,308464.75
11349,2023-08-02,Condo/Co-op,Chicago,IL,60601.0,275000.0,1.0,1.0,629.0,0.0,17.0,0.0,437.0,388.0,41.8870911,-87.6163031,2023-07-02,6.71,2023,2023.6666666666667,2,0.012445154888130161,275000.0,273577.66
11265,2023-08-02,Condo/Co-op,Chicago,IL,60614.0,276800.0,1.0,1.0,0.0,0.0,51.0,0.0,0.0,522.0,41.912668,-87.6334836,2023-07-02,6.71,2023,2023.6666666666667,2,-0.017884253583325505,276800.0,235026.0
22539,2023-08-02,Single Family Residential,Chicago,IL,60639.0,315000.0,3.0,2.0,1311.0,3125.0,70.0,0.0,240.0,0.0,41.910133,-87.762082,2023-07-02,6.71,2023,2023.6666666666667,2,-0.06733877056113166,315000.0,311742.06
10932,2023-08-02,Condo/Co-op,Chicago,IL,60613.0,292500.0,2.0,1.0,1091.0,0.0,108.0,0.0,268.0,317.0,41.9569577,-87.6541253,2023-07-02,6.71,2023,2023.6666666666667,2,-0.06673634234106073,292500.0,284700.47
10925,2023-08-02,Condo/Co-op,Chicago,IL,60605.0,292500.0,1.0,1.0,800.0,0.0,22.0,0.0,366.0,585.0,41.8651368,-87.6216764,2023-07-02,6.71,2023,2023.6666666666667,2,0.03037815561818573,292500.0,288794.0
5656,2023-08-02,Condo/Co-op,Chicago,IL,60657.0,920000.0,3.0,2.0,2100.0,0.0,6.0,0.0,438.0,448.0,41.9326519,-87.6590605,2023-07-02,6.71,2023,2023.6666666666667,2,-0.04647446174273096,920000.0,906407.4
10612,2023-08-02,Condo/Co-op,Chicago,IL,60618.0,310000.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,262.0,41.959553,-87.7012193,2023-07-02,6.71,2023,2023.6666666666667,2,-0.08807251531606504,310000.0,226881.25
22353,2023-08-02,Single Family Residential,Chicago,IL,60639.0,325000.0,3.0,1.0,1300.0,3960.0,82.0,0.0,250.0,0.0,41.9135762,-87.782651,2023-07-02,6.71,2023,2023.6666666666667,2,-0.07877186056903152,325000.0,318793.47
29832,2023-08-02,Multi-Family (2-4 Unit),Chicago,IL,60618.0,300000.0,5.0,3.0,0.0,0.0,134.0,0.0,0.0,0.0,41.9376853,-87.7021312,2023-07-02,6.71,2023,2023.6666666666667,2,-0.06842258213138519,300000.0,597837.4
10476,2023-08-02,Condo/Co-op,Chicago,IL,60607.0,315000.0,2.0,1.0,1100.0,0.0,0.0,0.0,286.0,460.0,41.8767166,-87.6589603,2023-07-02,6.71,2023,2023.6666666666667,2,0.004767468867403283,315000.0,319408.6
6110,2023-08-02,Condo/Co-op,Chicago,IL,60657.0,745000.0,3.0,2.0,0.0,0.0,16.0,0.0,0.0,143.0,41.9388664,-87.6459104,2023-07-02,6.71,2023,2023.6666666666667,2,-0.046868679044818555,745000.0,579395.1
10414,2023-08-02,Condo/Co-op,Chicago,IL,60640.0,320000.0,2.0,1.0,0.0,0.0,16.0,0.0,0.0,439.0,41.9674441,-87.6543258,2023-07-02,6.71,2023,2023.6666666666667,2,-0.07641601912299387,320000.0,246366.78
5566,2023-08-02,Condo/Co-op,Chicago,IL,60614.0,975000.0,4.0,3.0,2500.0,0.0,16.0,0.0,390.0,377.0,41.9293997,-87.6588656,2023-07-02,6.71,2023,2023.6666666666667,2,-0.04341902132781631,975000.0,976877.7
31519,2023-08-02,Multi-Family (2-4 Unit),Chicago,IL,60639.0,405000.0,6.0,2.5,0.0,3049.0,117.0,0.0,0.0,0.0,41.9128905,-87.7298416,2023-07-02,6.71,2023,2023.6666666666667,2,-0.05688260493020544,405000.0,365573.3
22218,2023-08-02,Single Family Residential,Chicago,IL,60639.0,335000.0,3.0,2.0,780.0,4216.0,104.0,0.0,429.0,0.0,41.9305138,-87.7836917,2023-07-02,6.71,2023,2023.6666666666667,2,-0.09469505588997786,335000.0,324034.25
8732,2023-08-02,Condo/Co-op,Chicago,IL,60657.0,425000.0,2.0,2.0,0.0,0.0,20.0,0.0,0.0,159.0,41.9438436,-87.6568992,2023-07-02,6.71,2023,2023.6666666666667,2,-0.05584886619142049,425000.0,517328.1
1164,2023-08-02,Condo/Co-op,Chicago,IL,60611.0,298000.0,1.0,1.0,782.0,0.0,43.0,0.0,381.0,541.0,41.8951123,-87.6266389,2023-07-02,6.71,2023,2023.6666666666667,2,0.0009414806113642073,298000.0,299716.8
22184,2023-08-02,Single Family Residential,Chicago,IL,60653.0,339000.0,6.0,2.5,3041.0,0.0,128.0,0.0,111.0,0.0,41.8102898,-87.6192187,2023-07-02,6.71,2023,2023.6666666666667,2,0.0815730399886607,339000.0,338664.12
24003,2023-08-02,Single Family Residential,Chicago,IL,60652.0,225100.0,3.0,1.0,1005.0,4408.0,74.0,0.0,224.0,0.0,41.7489664,-87.7115774,2023-07-02,6.71,2023,2023.6666666666667,2,0.10052221967220262,225100.0,224126.28
31358,2023-08-02,Multi-Family (2-4 Unit),Chicago,IL,60639.0,450000.0,4.0,3.0,0.0,0.0,92.0,0.0,0.0,0.0,41.9275287,-87.7595926,2023-07-02,6.71,2023,2023.6666666666667,2,-0.08226004456885355,450000.0,342123.6
21917,2023-08-02,Single Family Residential,Chicago,IL,60643.0,355000.0,3.0,2.5,1500.0,7370.0,72.0,0.0,237.0,0.0,41.7061158,-87.6777222,2023-07-02,6.71,2023,2023.6666666666667,2,0.15337688247707215,355000.0,350764.78
9793,2023-08-02,Condo/Co-op,Chicago,IL,60616.0,355000.0,2.0,2.0,1160.0,0.0,16.0,0.0,306.0,464.0,41.8549312,-87.622062,2023-07-02,6.71,2023,2023.6666666666667,2,0.03956482639400635,355000.0,353240.94
9784,2023-08-02,Condo/Co-op,Chicago,IL,60601.0,355000.0,1.0,1.0,710.0,0.0,19.0,0.0,500.0,540.0,41.8864156,-87.6160537,2023-07-02,6.71,2023,2023.6666666666667,2,0.013163899352529408,355000.0,349296.34
9717,2023-08-02,Condo/Co-op,Chicago,IL,60607.0,360000.0,2.0,2.0,1100.0,0.0,14.0,0.0,327.0,454.0,41.8765303,-87.6347529,2023-07-02,6.71,2023,2023.6666666666667,2,0.014684140600218878,360000.0,359840.94
31314,2023-08-02,Multi-Family (2-4 Unit),Chicago,IL,60634.0,468000.0,5.0,3.0,0.0,0.0,102.0,0.0,0.0,0.0,41.9542316,-87.7740945,2023-07-02,6.71,2023,2023.6666666666667,2,-0.11254173076509916,468000.0,441980.38
22027,2023-08-02,Single Family Residential,Chicago,IL,60638.0,349900.0,3.0,1.5,1425.0,5009.0,77.0,0.0,246.0,0.0,41.7963487,-87.7864981,2023-07-02,6.71,2023,2023.6666666666667,2,0.0269859917433434,349900.0,345415.22
31252,2023-08-02,Multi-Family (2-4 Unit),Chicago,IL,60647.0,495000.0,6.0,2.0,0.0,3402.0,133.0,0.0,0.0,0.0,41.9214931,-87.6916485,2023-07-02,6.71,2023,2023.6666666666667,2,-0.04938026253138957,495000.0,472429.56
5786,2023-08-02,Condo/Co-op,Chicago,IL,60622.0,850000.0,2.0,2.0,1713.0,0.0,16.0,0.0,496.0,539.0,41.9030057,-87.6705232,2023-07-02,6.71,2023,2023.6666666666667,2,-0.02395216614437873,850000.0,830173.9
3268,2023-08-02,Condo/Co-op,Chicago,IL,60613.0,250000.0,1.0,1.0,957.0,0.0,50.0,0.0,261.0,647.0,41.9576338,-87.647048,2023-07-02,6.71,2023,2023.6666666666667,2,-0.06450583434744243,250000.0,245176.14
12110,2023-08-02,Condo/Co-op,Chicago,IL,60610.0,235900.0,1.0,1.0,0.0,0.0,54.0,0.0,0.0,721.0,41.91056,-87.6327891,2023-07-02,6.71,2023,2023.6666666666667,2,-0.01567503754845953,235900.0,224598.89
19630,2023-08-02,Single Family Residential,Chicago,IL,60613.0,2475000.0,6.0,5.0,5450.0,3875.0,3.0,0.0,454.0,0.0,41.9384177,-87.6795592,2023-07-02,6.71,2023,2023.6666666666667,2,-0.06000529052338268,2475000.0,2426613.0
34030,2023-08-02,Townhouse,Chicago,IL,60613.0,1025000.0,4.0,2.5,2600.0,0.0,5.0,0.0,394.0,336.0,41.9515846,-87.6553104,2023-07-02,6.71,2023,2023.6666666666667,2,-0.062295091756880513,1025000.0,983442.94
34027,2023-08-02,Townhouse,Chicago,IL,60605.0,478500.0,2.0,1.5,0.0,0.0,28.0,0.0,0.0,337.0,41.865482,-87.629959,2023-07-02,6.71,2023,2023.6666666666667,2,0.026727512868130413,478500.0,753165.7
20587,2023-08-02,Single Family Residential,Chicago,IL,60630.0,599900.0,4.0,2.5,2100.0,5016.0,82.0,0.0,286.0,0.0,41.9763869,-87.750978,2023-07-02,6.71,2023,2023.6666666666667,2,-0.12351513388548156,599900.0,581729.25
34028,2023-08-02,Townhouse,Chicago,IL,60605.0,782500.0,3.0,3.0,1970.0,0.0,20.0,0.0,397.0,411.0,41.865462,-87.6221376,2023-07-02,6.71,2023,2023.6666666666667,2,0.029894793081675572,782500.0,771626.25
34029,2023-08-02,Townhouse,Chicago,IL,60624.0,153000.0,4.0,1.5,1308.0,0.0,0.0,0.0,117.0,0.0,41.8822227,-87.7269089,2023-07-02,6.71,2023,2023.6666666666667,2,-0.027629435613947092,153000.0,149761.44
32037,2023-08-02,Multi-Family (2-4 Unit),Chicago,IL,60617.0,260000.0,5.0,5.0,0.0,0.0,135.0,0.0,0.0,0.0,41.7415602,-87.5457175,2023-07-02,6.71,2023,2023.6666666666667,2,0.17407847691761882,260000.0,174300.9
13343,2023-08-02,Condo/Co-op,Chicago,IL,60656.0,173000.0,2.0,1.0,1000.0,0.0,53.0,0.0,173.0,195.0,41.9746952,-87.8431757,2023-07-02,6.71,2023,2023.6666666666667,2,-0.15908630296544912,173000.0,170907.11
28088,2023-08-02,Multi-Family (2-4 Unit),Chicago,IL,60609.0,230000.0,4.0,2.0,0.0,3125.0,0.0,0.0,0.0,0.0,41.7961064,-87.6758198,2023-07-02,6.71,2023,2023.6666666666667,2,0.07176796146611993,230000.0,202848.69
32306,2023-08-02,Multi-Family (2-4 Unit),Chicago,IL,60629.0,154000.0,6.0,4.0,0.0,5000.0,109.0,0.0,0.0,0.0,41.7792326,-87.7395956,2023-07-02,6.71,2023,2023.6666666666667,2,0.061536993908850604,154000.0,369607.2
13974,2023-08-02,Condo/Co-op,Chicago,IL,60615.0,137000.0,2.0,1.0,985.0,0.0,115.0,0.0,139.0,0.0,41.8018874,-87.6027355,2023-07-02,6.71,2023,2023.6666666666667,2,0.09590065781685585,137000.0,138548.28
13671,2023-08-02,Condo/Co-op,Chicago,IL,60634.0,156000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,233.0,41.9489601,-87.7673006,2023-07-02,6.71,2023,2023.6666666666667,2,-0.10498105784836154,156000.0,121584.23
13115,2023-08-02,Condo/Co-op,Chicago,IL,60610.0,185000.0,1.0,1.0,575.0,0.0,0.0,0.0,322.0,480.0,41.9074567,-87.6325602,2023-07-02,6.71,2023,2023.6666666666667,2,-0.012742207240225446,185000.0,203581.4
32305,2023-08-02,Multi-Family (2-4 Unit),Chicago,IL,60644.0,154000.0,4.0,2.0,0.0,3484.0,93.0,0.0,0.0,0.0,41.8676934,-87.7714808,2023-07-02,6.71,2023,2023.6666666666667,2,-0.032274812514685114,154000.0,256622.67
34026,2023-08-02,Townhouse,Chicago,IL,60647.0,439000.0,4.0,2.5,1600.0,0.0,37.0,0.0,274.0,0.0,41.9126467,-87.7249596,2023-07-02,6.71,2023,2023.6666666666667,2,-0.05469389596681136,439000.0,414309.38
7958,2023-08-02,Condo/Co-op,Chicago,IL,60614.0,485000.0,1.0,1.5,927.0,0.0,6.0,0.0,523.0,736.0,41.9220507,-87.6430384,2023-07-02,6.71,2023,2023.6666666666667,2,-0.03031976808916273,485000.0,499861.56
12850,2023-08-02,Condo/Co-op,Chicago,IL,60614.0,199900.0,1.0,1.0,653.0,0.0,0.0,0.0,306.0,322.0,41.9294196,-87.6433991,2023-07-02,6.71,2023,2023.6666666666667,2,-0.037210271782690985,199900.0,263028.7
12217,2023-08-02,Condo/Co-op,Chicago,IL,60630.0,230000.0,2.0,2.0,900.0,0.0,100.0,0.0,256.0,200.0,41.9705568,-87.7278489,2023-07-02,6.71,2023,2023.6666666666667,2,-0.1088664217234563,230000.0,213270.06
